timestamp,nifty_open,nifty_high,nifty_low,nifty_close,expiry,atm_strike,atm_ce_ltp,atm_ce_oi,atm_pe_ltp,atm_pe_oi,itm_ce_ltp,itm_ce_oi,itm_pe_ltp,itm_pe_oi
2020-01-02 14:57:00,12272.75,12272.75,12268.5,12269.75,02Jan20,12250,20.05,2245275.0,1.15,6255225.0,69.0,1098300.0,31.6,949050.0
2020-01-02 14:58:00,12269.5,12272.1,12269.5,12271.85,02Jan20,12250,21.4,2245275.0,1.0,6255225.0,70.4,1098300.0,30.15,949050.0
2020-01-02 14:59:00,12271.65,12273.55,12270.3,12271.75,02Jan20,12250,23.1,2245275.0,0.8,6255225.0,71.9,1098300.0,28.25,949050.0
2020-01-02 15:00:00,12271.95,12274.75,12271.5,12274.65,02Jan20,12250,24.85,2213250.0,0.4,6342225.0,74.05,1094100.0,26.25,959250.0
2020-01-02 15:01:00,12275.65,12279.95,12275.65,12278.6,02Jan20,12300,0.55,8109300.0,24.05,959250.0,27.05,2213250.0,73.2,104625.0
2020-01-02 15:02:00,12279.05,12279.05,12275.0,12275.6,02Jan20,12300,0.3,8109300.0,26.85,959250.0,24.05,2213250.0,75.25,104625.0
2020-01-02 15:03:00,12275.95,12276.6,12274.25,12274.8,02Jan20,12250,24.9,1994325.0,0.4,6106350.0,74.25,1024875.0,25.9,952950.0
2020-01-02 15:04:00,12275.15,12278.2,12274.55,12278.2,02Jan20,12300,0.25,8281800.0,22.85,952950.0,27.75,1994325.0,72.35,101250.0
2020-01-02 15:05:00,12278.7,12278.75,12277.55,12278.25,02Jan20,12300,0.15,8281800.0,23.9,952950.0,26.5,1994325.0,73.6,101250.0
2020-01-02 15:06:00,12278.75,12279.55,12278.15,12278.7,02Jan20,12300,0.2,8019075.0,24.45,969375.0,25.9,1891575.0,74.2,101775.0
2020-01-02 15:07:00,12278.3,12278.7,12277.2,12277.7,02Jan20,12300,0.2,8019075.0,24.5,969375.0,26.05,1891575.0,74.25,101775.0
2020-01-02 15:08:00,12277.75,12280.1,12277.55,12279.05,02Jan20,12300,0.15,8019075.0,23.25,969375.0,27.0,1891575.0,73.2,101775.0
2020-01-02 15:09:00,12278.95,12281.6,12278.6,12280.4,02Jan20,12300,0.15,7915500.0,21.8,941550.0,27.95,1795875.0,72.05,104250.0
2020-01-02 15:10:00,12280.6,12283.15,12280.25,12280.75,02Jan20,12300,0.15,7915500.0,21.05,941550.0,29.3,1795875.0,70.5,104250.0
2020-01-02 15:11:00,12281.25,12284.4,12279.3,12279.9,02Jan20,12300,0.15,7915500.0,20.5,941550.0,29.75,1795875.0,70.65,104250.0
2020-01-02 15:12:00,12281.05,12283.4,12280.2,12281.75,02Jan20,12300,0.1,7734900.0,20.1,919275.0,30.1,1493175.0,69.9,102450.0
2020-01-02 15:13:00,12281.85,12284.95,12281.8,12283.45,02Jan20,12300,0.1,7734900.0,18.7,919275.0,31.5,1493175.0,68.2,102450.0
2020-01-02 15:14:00,12283.75,12285.65,12282.55,12283.55,02Jan20,12300,0.15,7734900.0,18.85,919275.0,31.35,1493175.0,68.7,102450.0
2020-01-02 15:15:00,12283.0,12286.4,12283.0,12286.0,02Jan20,12300,0.15,7455150.0,18.1,842175.0,32.3,1363800.0,67.85,69225.0
2020-01-02 15:16:00,12285.8,12286.75,12282.45,12284.35,02Jan20,12300,0.1,7455150.0,18.8,842175.0,31.25,1363800.0,68.7,69225.0
2020-01-02 15:17:00,12284.7,12286.3,12283.1,12285.25,02Jan20,12300,0.05,7455150.0,18.05,842175.0,32.05,1363800.0,68.2,69225.0
2020-01-02 15:18:00,12286.2,12289.9,12286.2,12287.25,02Jan20,12300,0.1,7283475.0,17.0,813975.0,33.1,1237950.0,67.0,57000.0
2020-01-02 15:19:00,12288.25,12288.25,12286.1,12286.8,02Jan20,12300,0.05,7283475.0,16.5,813975.0,33.65,1237950.0,66.55,57000.0
2020-01-02 15:20:00,12286.7,12287.75,12285.15,12286.65,02Jan20,12300,0.05,7283475.0,16.6,813975.0,33.6,1237950.0,66.45,57000.0
2020-01-02 15:21:00,12286.6,12287.95,12283.8,12284.6,02Jan20,12300,0.1,7182150.0,17.5,705225.0,32.65,1057350.0,67.6,54075.0
2020-01-02 15:22:00,12283.7,12284.35,12281.75,12281.75,02Jan20,12300,0.05,7182150.0,18.0,705225.0,32.05,1057350.0,67.95,54075.0
2020-01-02 15:23:00,12281.65,12282.2,12278.7,12279.6,02Jan20,12300,0.05,7182150.0,18.85,705225.0,31.0,1057350.0,68.95,54075.0
2020-01-02 15:24:00,12280.0,12281.65,12279.0,12281.0,02Jan20,12300,0.05,6532200.0,19.05,632775.0,30.85,910875.0,68.95,53100.0
2020-01-02 15:25:00,12280.6,12281.85,12279.05,12281.1,02Jan20,12300,0.05,6532200.0,18.2,632775.0,31.6,910875.0,68.35,53100.0
2020-01-02 15:26:00,12281.4,12282.8,12280.6,12281.95,02Jan20,12300,0.05,6532200.0,17.85,632775.0,32.0,910875.0,68.0,53100.0
2020-01-02 15:27:00,12281.55,12283.5,12280.85,12283.5,02Jan20,12300,0.05,6419175.0,18.05,585225.0,31.75,805875.0,68.1,53700.0
2020-01-02 15:28:00,12283.0,12284.5,12282.0,12283.35,02Jan20,12300,0.05,6419175.0,17.65,585225.0,32.15,805875.0,67.6,53700.0
2020-01-02 15:29:00,12284.9,12284.9,12279.25,12282.95,02Jan20,12300,0.05,6419175.0,17.65,585225.0,32.4,805875.0,67.85,53700.0
2025-12-05 14:08:00,26150.95,26156.1,26150.85,26153.8,09Dec25,26150,102.1,74281.0,66.5,127542.0,134.4,78888.0,89.0,153558.0
2025-12-05 14:09:00,26151.45,26156.4,26150.5,26155.85,09Dec25,26150,103.5,,65.15,,135.9,,87.35,
2025-12-05 14:10:00,26155.05,26171.05,26153.65,26171.05,09Dec25,26150,108.8,,62.0,,141.75,,83.5,
2025-12-05 14:11:00,26169.65,26181.25,26169.65,26178.6,09Dec25,26200,86.05,158043.0,78.35,141722.0,115.75,76913.0,104.1,30458.0
2025-12-05 14:12:00,26179.6,26181.2,26172.05,26174.2,09Dec25,26150,113.55,,59.0,,147.4,,79.6,
2025-12-05 14:13:00,26175.55,26176.35,26168.3,26168.6,09Dec25,26150,108.0,,62.65,,141.15,,84.0,
2025-12-05 14:14:00,26169.0,26170.45,26162.05,26165.1,09Dec25,26150,105.35,74517.0,64.1,122405.0,137.4,79647.0,86.8,141994.0
2025-12-05 14:15:00,26165.2,26170.05,26164.45,26168.95,09Dec25,26150,108.65,,61.95,,141.5,,83.5,
2025-12-05 14:16:00,26169.25,26170.25,26165.45,26167.0,09Dec25,26150,106.7,,63.25,,139.0,,85.2,
2025-12-05 14:17:00,26166.5,26166.8,26163.05,26164.5,09Dec25,26150,105.4,75153.0,63.6,122982.0,138.1,80111.0,85.8,144012.0
2025-12-05 14:18:00,26163.9,26170.0,26161.2,26167.25,09Dec25,26150,108.1,,62.3,,140.7,,84.35,
2025-12-05 14:19:00,26167.35,26172.8,26164.35,26171.05,09Dec25,26150,111.4,,60.1,,144.7,,81.7,
2025-12-05 14:20:00,26170.35,26172.35,26159.0,26167.25,09Dec25,26150,110.2,74880.0,60.85,122862.0,143.6,79774.0,82.1,146752.0
2025-12-05 14:21:00,26166.9,26170.95,26165.95,26167.15,09Dec25,26150,109.0,,61.3,,142.05,,82.75,
2025-12-05 14:22:00,26167.2,26171.5,26166.95,26169.45,09Dec25,26150,110.9,,59.15,,144.65,,80.15,
2025-12-05 14:23:00,26169.4,26171.0,26166.6,26169.4,09Dec25,26150,108.9,75233.0,60.2,123347.0,142.4,79541.0,81.45,146271.0
2025-12-05 14:24:00,26168.25,26170.35,26163.45,26164.1,09Dec25,26150,106.3,,62.2,,139.1,,84.35,
2025-12-05 14:25:00,26164.2,26167.4,26161.45,26166.0,09Dec25,26150,107.65,,61.2,,141.8,,82.0,
2025-12-05 14:26:00,26166.55,26172.4,26165.8,26170.45,09Dec25,26150,112.4,74966.0,58.8,124295.0,145.75,79590.0,79.85,146328.0
2025-12-05 14:27:00,26170.2,26172.65,26169.05,26170.45,09Dec25,26150,110.45,,59.85,,144.35,,81.35,
2025-12-05 14:28:00,26168.5,26170.8,26158.2,26161.5,09Dec25,26150,103.1,,64.45,,134.35,,87.05,
2025-12-05 14:29:00,26160.3,26168.45,26160.1,26168.4,09Dec25,26150,108.0,74321.0,60.7,121913.0,141.6,78752.0,82.3,144293.0
2025-12-05 14:30:00,26167.9,26170.75,26162.1,26165.35,09Dec25,26150,105.3,,62.35,,137.7,,84.15,
2025-12-05 14:31:00,26163.5,26165.3,26155.45,26158.95,09Dec25,26150,101.35,,65.0,,133.75,,87.65,
2025-12-05 14:32:00,26158.95,26160.8,26147.75,26153.75,09Dec25,26150,98.8,74648.0,66.3,122991.0,130.6,78495.0,89.35,143771.0
2025-12-05 14:33:00,26153.1,26155.95,26146.0,26148.25,09Dec25,26150,95.1,,69.85,,125.65,,93.75,
2025-12-05 14:34:00,26149.15,26153.25,26146.65,26151.65,09Dec25,26150,98.5,,66.8,,130.35,,89.75,
2025-12-05 14:35:00,26152.35,26154.95,26147.1,26149.95,09Dec25,26150,97.5,76626.0,66.75,115199.0,128.8,79505.0,90.15,139258.0
2025-12-05 14:36:00,26149.55,26156.65,26148.6,26154.0,09Dec25,26150,101.4,,63.8,,134.05,,86.1,
2025-12-05 14:37:00,26153.7,26156.95,26150.7,26154.15,09Dec25,26150,99.25,,64.9,,131.4,,87.95,
2025-12-05 14:38:00,26154.0,26157.0,26151.2,26152.85,09Dec25,26150,97.3,76408.0,66.55,115755.0,128.9,79949.0,89.9,138478.0
2025-12-05 14:39:00,26152.65,26154.2,26148.75,26151.9,09Dec25,26150,96.45,,67.45,,127.9,,90.5,
2025-12-05 14:40:00,26150.75,26154.65,26150.35,26150.7,09Dec25,26150,96.5,,67.65,,127.55,,91.55,
2025-12-05 14:41:00,26150.1,26152.05,26144.6,26149.5,09Dec25,26150,97.45,77142.0,66.45,114248.0,129.25,80187.0,89.1,134970.0
2025-12-05 14:42:00,26149.25,26155.45,26147.8,26153.65,09Dec25,26150,100.4,,64.8,,132.25,,87.25,
2025-12-05 14:43:00,26153.05,26157.05,26150.55,26153.3,09Dec25,26150,101.5,,64.25,,133.55,,86.55,
2025-12-05 14:44:00,26154.0,26154.9,26146.8,26147.65,09Dec25,26150,95.75,78469.0,68.9,111512.0,126.55,80262.0,92.6,129079.0
2025-12-05 14:45:00,26147.15,26148.65,26140.55,26142.4,09Dec25,26150,92.25,,72.25,,121.85,,97.2,
2025-12-05 14:46:00,26141.65,26144.1,26122.8,26125.85,09Dec25,26150,82.45,,79.8,,111.1,,106.55,
2025-12-05 14:47:00,26125.8,26127.8,26123.1,26126.0,09Dec25,26150,82.85,77723.0,78.05,98595.0,112.15,81294.0,103.95,114073.0
2025-12-05 14:48:00,26125.55,26129.4,26123.4,26127.2,09Dec25,26150,85.3,,76.5,,114.8,,101.9,
2025-12-05 14:49:00,26126.5,26142.7,26125.15,26140.8,09Dec25,26150,92.75,,69.85,,123.35,,94.0,
2025-12-05 14:50:00,26140.75,26142.25,26136.75,26141.0,09Dec25,26150,90.9,82704.0,71.9,96088.0,121.8,82411.0,96.2,110391.0
2025-12-05 14:51:00,26138.9,26147.5,26137.8,26145.45,09Dec25,26150,95.4,,68.5,,126.35,,92.1,
2025-12-05 14:52:00,26144.95,26156.85,26144.95,26151.45,09Dec25,26150,96.0,,68.4,,127.5,,91.75,
2025-12-05 14:53:00,26149.55,26150.05,26140.4,26146.45,09Dec25,26150,94.55,82005.0,69.85,94612.0,125.55,81575.0,93.85,105750.0
2025-12-05 14:54:00,26145.25,26148.4,26141.95,26147.0,09Dec25,26150,94.45,,70.0,,125.75,,94.1,
2025-12-05 14:55:00,26146.0,26147.85,26138.8,26145.95,09Dec25,26150,94.15,,70.25,,126.9,,92.9,
2025-12-05 14:56:00,26145.65,26149.65,26145.3,26148.3,09Dec25,26150,96.55,83620.0,68.45,94064.0,128.25,82265.0,91.9,103566.0
2025-12-05 14:57:00,26147.4,26151.5,26145.95,26151.5,09Dec25,26150,99.0,,67.2,,130.95,,90.15,
2025-12-05 14:58:00,26148.8,26153.45,26148.0,26151.55,09Dec25,26150,100.75,,65.35,,132.55,,87.85,
2025-12-05 14:59:00,26150.25,26158.5,26150.25,26154.5,09Dec25,26150,102.35,84041.0,64.55,93123.0,134.1,81233.0,86.65,102138.0
2025-12-05 15:00:00,26155.75,26173.0,26155.75,26172.15,09Dec25,26150,109.0,,58.95,,142.75,,80.3,
2025-12-05 15:01:00,26171.85,26177.9,26171.85,26172.3,09Dec25,26150,106.85,,60.6,,140.1,,82.35,
2025-12-05 15:02:00,26172.05,26176.65,26172.05,26174.45,09Dec25,26150,107.25,77841.0,60.15,90502.0,140.85,73848.0,81.6,97799.0
2025-12-05 15:03:00,26174.0,26186.85,26174.0,26185.3,09Dec25,26200,84.6,,75.8,,114.35,,100.6,
2025-12-05 15:04:00,26185.55,26186.9,26184.7,26186.9,09Dec25,26200,84.55,,76.0,,114.25,,100.85,
2025-12-05 15:05:00,26186.0,26190.55,26186.0,26189.55,09Dec25,26200,84.3,156366.0,76.15,99810.0,113.6,70267.0,101.45,21423.0
2025-12-05 15:06:00,26189.8,26192.55,26188.6,26190.9,09Dec25,26200,85.2,,75.2,,115.15,,100.1,
2025-12-05 15:07:00,26191.1,26196.7,26190.75,26192.1,09Dec25,26200,85.35,,74.75,,115.0,,99.7,
2025-12-05 15:08:00,26191.4,26193.15,26184.3,26185.85,09Dec25,26200,81.35,151638.0,77.6,101648.0,110.15,63136.0,103.6,22566.0
2025-12-05 15:09:00,26186.8,26191.95,26186.05,26190.55,09Dec25,26200,83.7,,75.65,,113.5,,101.0,
2025-12-05 15:10:00,26189.7,26191.2,26187.75,26189.3,09Dec25,26200,83.55,,75.35,,112.75,,100.8,
2025-12-05 15:11:00,26189.3,26190.45,26184.9,26187.45,09Dec25,26200,81.65,150660.0,76.95,100698.0,110.8,61410.0,102.95,22476.0
2025-12-05 15:12:00,26186.7,26191.65,26186.7,26191.6,09Dec25,26200,83.85,,75.0,,113.45,,101.55,
2025-12-05 15:13:00,26189.6,26191.8,26184.7,26185.85,09Dec25,26200,81.6,,76.3,,111.0,,101.8,
2025-12-05 15:14:00,26184.9,26188.9,26184.05,26188.65,09Dec25,26200,81.7,144537.0,75.75,101074.0,111.5,59668.0,101.5,22106.0
2025-12-05 15:15:00,26187.55,26190.75,26185.65,26187.85,09Dec25,26200,80.5,,76.0,,109.4,,101.8,
2025-12-05 15:16:00,26187.5,26193.75,26185.45,26193.55,09Dec25,26200,84.0,,71.45,,113.95,,96.4,
2025-12-05 15:17:00,26193.5,26199.25,26192.8,26193.0,09Dec25,26200,80.2,139138.0,74.0,96476.0,109.65,56664.0,100.25,19773.0
2025-12-05 15:18:00,26193.25,26195.5,26190.85,26193.85,09Dec25,26200,81.9,,72.35,,111.9,,97.95,
2025-12-05 15:19:00,26194.15,26198.85,26193.8,26194.65,09Dec25,26200,79.45,,74.9,,108.5,,100.8,
2025-12-05 15:20:00,26193.25,26194.65,26184.2,26187.6,09Dec25,26200,79.7,134061.0,73.25,94610.0,109.3,53316.0,98.9,18343.0
2025-12-05 15:21:00,26187.15,26195.4,26186.3,26192.65,09Dec25,26200,80.5,,73.4,,110.2,,99.0,
2025-12-05 15:22:00,26191.2,26193.75,26189.8,26192.25,09Dec25,26200,80.55,,74.15,,110.0,,99.65,
2025-12-05 15:23:00,26191.85,26194.75,26188.95,26192.75,09Dec25,26200,80.05,130169.0,73.4,89914.0,110.05,51017.0,99.25,16966.0
2025-12-05 15:24:00,26192.35,26196.05,26191.0,26193.95,09Dec25,26200,80.45,,73.4,,110.0,,99.05,
2025-12-05 15:25:00,26193.05,26194.7,26187.7,26191.8,09Dec25,26200,78.65,,73.35,,108.45,,99.5,
2025-12-05 15:26:00,26191.45,26197.75,26191.15,26193.0,09Dec25,26200,79.45,123457.0,73.3,84776.0,109.05,47659.0,99.05,15014.0
2025-12-05 15:27:00,26192.6,26196.15,26191.2,26194.4,09Dec25,26200,79.7,,72.6,,109.5,,98.0,
2025-12-05 15:28:00,26193.75,26196.35,26182.4,26183.55,09Dec25,26200,79.2,,72.9,,109.0,,98.5,
2025-12-05 15:29:00,26182.5,26189.15,26176.4,26176.65,09Dec25,26200,78.2,105002.0,73.8,73167.0,107.65,41796.0,100.6,13703.0
2025-12-05 15:30:00,26180.9,26180.9,26180.9,26180.9,09Dec25,26200,78.25,,74.45,,107.55,,100.0,
2025-12-08 09:15:00,26159.8,26169.2,26128.3,26136.0,09Dec25,26150,86.6,,59.35,,119.35,,82.7,
2025-12-08 09:16:00,26133.85,26154.3,26129.3,26152.85,09Dec25,26150,88.3,55431.0,57.55,67164.0,120.45,54245.0,80.0,80193.0
2025-12-08 09:17:00,26150.1,26164.6,26150.1,26164.05,09Dec25,26150,92.4,,55.8,,126.0,,78.5,
2025-12-08 09:18:00,26164.65,26164.65,26155.65,26156.0,09Dec25,26150,86.35,,58.75,,118.8,,81.05,
2025-12-08 09:19:00,26155.7,26161.7,26149.2,26159.7,09Dec25,26150,87.9,80370.0,57.5,89778.0,120.3,65808.0,81.25,97083.0
2025-12-08 09:20:00,26157.35,26172.75,26142.05,26171.45,09Dec25,26150,91.9,,54.75,,124.7,,77.05,
2025-12-08 09:21:00,26168.45,26170.05,26161.6,26162.05,09Dec25,26150,89.95,,56.85,,121.85,,80.45,
2025-12-08 09:22:00,26161.15,26178.4,26161.05,26169.45,09Dec25,26150,93.0,91635.0,55.55,106192.0,126.05,74190.0,78.05,108045.0
2025-12-08 09:23:00,26167.45,26174.4,26165.8,26174.15,09Dec25,26150,96.2,,53.3,,129.3,,75.5,
2025-12-08 09:24:00,26171.1,26177.9,26167.95,26167.95,09Dec25,26150,94.35,,54.45,,126.6,,76.65,
2025-12-08 09:25:00,26167.5,26168.25,26154.6,26161.15,09Dec25,26150,89.35,95136.0,57.5,116001.0,121.8,77586.0,80.65,121057.0
2025-12-08 09:26:00,26160.6,26163.7,26148.35,26151.4,09Dec25,26150,84.65,,60.7,,115.55,,84.8,
2025-12-08 09:27:00,26149.75,26152.35,26133.35,26133.5,09Dec25,26150,75.0,,70.05,,103.5,,96.35,
2025-12-08 09:28:00,26132.35,26145.5,26132.2,26143.9,09Dec25,26150,81.0,104951.0,64.3,110800.0,111.6,81481.0,89.4,111707.0
2025-12-08 09:29:00,26145.35,26148.6,26138.4,26140.6,09Dec25,26150,77.95,,67.6,,107.15,,93.1,
2025-12-08 09:30:00,26139.6,26140.75,26134.7,26139.7,09Dec25,26150,77.9,,66.0,,108.45,,91.65,
2025-12-08 09:31:00,26139.05,26139.85,26127.25,26129.05,09Dec25,26150,71.4,119007.0,71.7,116441.0,100.0,94857.0,99.05,112416.0
2025-12-08 09:32:00,26128.55,26137.0,26127.45,26137.0,09Dec25,26150,74.1,,68.7,,103.55,,94.9,
2025-12-08 09:33:00,26136.35,26143.65,26132.85,26143.6,09Dec25,26150,77.8,,64.5,,108.65,,89.7,
2025-12-08 09:34:00,26143.25,26144.05,26128.8,26128.8,09Dec25,26150,69.6,134304.0,72.5,122397.0,98.95,107901.0,99.45,113372.0
2025-12-08 09:35:00,26127.75,26129.4,26114.25,26116.25,09Dec25,26100,94.95,,54.0,,127.4,,76.25,
2025-12-08 09:36:00,26116.3,26127.6,26112.0,26126.3,09Dec25,26150,69.65,,72.3,,98.9,,99.25,
2025-12-08 09:37:00,26125.0,26126.7,26119.5,26119.6,09Dec25,26100,97.25,119637.0,53.15,175223.0,130.0,25947.0,75.0,121388.0
2025-12-08 09:38:00,26117.75,26125.2,26117.35,26124.7,09Dec25,26100,99.35,,51.95,,132.7,,73.2,
2025-12-08 09:39:00,26123.05,26124.6,26118.55,26120.0,09Dec25,26100,97.5,,52.85,,129.95,,74.7,
2025-12-08 09:40:00,26118.05,26120.1,26113.05,26115.3,09Dec25,26100,94.8,126365.0,54.8,183020.0,127.4,27506.0,76.5,124631.0
2025-12-08 09:41:00,26115.0,26118.95,26112.25,26117.15,09Dec25,26100,96.75,,53.8,,129.5,,75.5,
2025-12-08 09:42:00,26116.7,26124.85,26116.45,26124.35,09Dec25,26100,101.25,,50.65,,134.4,,71.05,
2025-12-08 09:43:00,26124.1,26135.5,26123.75,26131.3,09Dec25,26150,73.85,163506.0,68.8,121115.0,103.15,133897.0,95.45,103176.0
2025-12-08 09:44:00,26130.7,26134.65,26129.5,26130.35,09Dec25,26150,74.15,,69.55,,103.95,,95.95,
2025-12-08 09:45:00,26129.5,26129.9,26120.15,26122.15,09Dec25,26100,98.1,,52.5,,131.15,,73.65,
2025-12-08 09:46:00,26122.15,26122.6,26114.15,26117.0,09Dec25,26100,94.1,133222.0,54.2,188916.0,126.4,29094.0,76.35,127337.0
2025-12-08 09:47:00,26116.5,26117.8,26104.05,26104.05,09Dec25,26100,85.7,,60.35,,116.25,,84.65,
2025-12-08 09:48:00,26103.6,26105.1,26097.25,26101.55,09Dec25,26100,86.15,,59.75,,116.95,,83.45,
2025-12-08 09:49:00,26100.9,26105.1,26099.15,26101.15,09Dec25,26100,85.95,145957.0,61.05,178564.0,117.0,32827.0,84.45,112227.0
2025-12-08 09:50:00,26101.0,26103.2,26090.45,26090.45,09Dec25,26100,80.75,,66.55,,110.45,,91.45,
2025-12-08 09:51:00,26090.05,26095.85,26084.55,26095.85,09Dec25,26100,85.3,,62.25,,116.0,,85.85,
2025-12-08 09:52:00,26094.5,26096.2,26090.6,26090.7,09Dec25,26100,82.7,161603.0,65.2,176409.0,112.8,37029.0,89.5,102914.0
2025-12-08 09:53:00,26091.0,26091.6,26081.1,26081.65,09Dec25,26100,79.25,,67.7,,109.0,,93.25,
2025-12-08 09:54:00,26080.2,26089.7,26080.2,26083.05,09Dec25,26100,79.05,,68.1,,108.7,,93.25,
2025-12-08 09:55:00,26082.25,26088.5,26080.5,26086.7,09Dec25,26100,81.65,175404.0,66.15,177954.0,112.05,40259.0,90.95,99150.0
2025-12-08 09:56:00,26086.4,26089.25,26083.55,26086.25,09Dec25,26100,82.05,,66.4,,112.35,,91.05,
2025-12-08 09:57:00,26085.3,26086.65,26077.65,26082.05,09Dec25,26100,79.35,,68.35,,109.25,,93.2,
2025-12-08 09:58:00,26081.4,26085.3,26079.4,26082.5,09Dec25,26100,80.7,185247.0,67.4,170288.0,110.85,42786.0,92.35,94005.0
2025-12-08 09:59:00,26082.2,26086.55,26079.75,26085.8,09Dec25,26100,81.3,,66.45,,111.95,,92.65,
2025-12-08 10:00:00,26086.05,26086.2,26079.15,26084.65,09Dec25,26100,80.45,,67.4,,110.65,,92.0,
2025-12-08 10:01:00,26084.25,26092.25,26082.85,26091.25,09Dec25,26100,83.1,194018.0,63.5,169147.0,114.05,44885.0,87.35,91505.0
2025-12-08 10:02:00,26090.5,26090.5,26081.65,26082.35,09Dec25,26100,78.1,,68.55,,107.95,,93.6,
2025-12-08 10:03:00,26081.15,26082.9,26074.5,26076.0,09Dec25,26100,77.0,,69.1,,106.75,,95.0,
2025-12-08 10:04:00,26076.3,26078.65,26068.7,26071.75,09Dec25,26050,105.0,47224.0,48.8,109233.0,139.55,72090.0,69.35,173691.0
2025-12-08 10:05:00,26071.05,26079.45,26068.75,26078.3,09Dec25,26100,78.65,,66.2,,108.85,,91.0,
2025-12-08 10:06:00,26080.15,26083.8,26078.45,26082.75,09Dec25,26100,79.45,,66.0,,109.85,,91.2,
2025-12-08 10:07:00,26082.8,26082.8,26075.95,26078.3,09Dec25,26100,77.3,209769.0,68.05,174770.0,107.0,51423.0,93.75,90987.0
2025-12-08 10:08:00,26078.0,26086.1,26075.85,26085.6,09Dec25,26100,80.35,,65.1,,110.65,,89.75,
2025-12-08 10:09:00,26084.75,26088.05,26083.1,26083.1,09Dec25,26100,77.95,,67.5,,107.65,,93.45,
2025-12-08 10:10:00,26082.8,26084.35,26076.9,26080.4,09Dec25,26100,79.65,217387.0,65.65,170892.0,109.95,53164.0,90.7,89700.0
2025-12-08 10:11:00,26080.85,26084.5,26077.6,26077.6,09Dec25,26100,75.2,,68.85,,104.5,,95.05,
2025-12-08 10:12:00,26077.8,26079.85,26075.3,26078.3,09Dec25,26100,78.2,,66.25,,108.0,,91.65,
2025-12-08 10:13:00,26078.75,26084.6,26077.25,26083.0,09Dec25,26100,79.7,220320.0,64.75,174268.0,109.9,55503.0,89.7,88226.0
2025-12-08 10:14:00,26082.05,26096.5,26081.55,26096.5,09Dec25,26100,86.6,,56.85,,118.05,,80.35,
2025-12-08 10:15:00,26096.6,26103.95,26092.55,26103.95,09Dec25,26100,88.6,,53.75,,121.25,,77.4,
2025-12-08 10:16:00,26104.25,26109.15,26096.45,26097.95,09Dec25,26100,81.85,221364.0,59.4,172316.0,112.65,59866.0,83.6,85424.0
2025-12-08 10:17:00,26097.65,26097.65,26083.65,26087.7,09Dec25,26100,77.8,,63.85,,108.2,,89.0,
2025-12-08 10:18:00,26086.4,26090.6,26081.75,26085.45,09Dec25,26100,77.65,,64.6,,108.05,,90.2,
2025-12-08 10:19:00,26084.9,26090.4,26083.85,26087.3,09Dec25,26100,77.55,219270.0,64.8,182565.0,107.55,57507.0,90.9,87304.0
2025-12-08 10:20:00,26087.65,26091.95,26084.55,26091.15,09Dec25,26100,80.3,,61.55,,110.7,,86.9,
2025-12-08 10:21:00,26091.5,26091.5,26084.65,26086.9,09Dec25,26100,80.3,,62.4,,110.65,,87.45,
2025-12-08 10:22:00,26088.5,26097.15,26088.5,26097.15,09Dec25,26100,83.65,222107.0,57.4,183357.0,115.75,58025.0,81.3,86778.0
2025-12-08 10:23:00,26096.9,26105.6,26096.15,26104.45,09Dec25,26100,85.55,,56.4,,117.7,,79.1,
2025-12-08 10:24:00,26103.7,26104.6,26097.25,26101.65,09Dec25,26100,85.6,,56.85,,117.8,,79.65,
2025-12-08 10:25:00,26101.55,26103.9,26097.5,26098.2,09Dec25,26100,81.8,223140.0,59.75,185707.0,113.35,57912.0,84.4,87916.0
2025-12-08 10:26:00,26097.2,26098.8,26089.7,26092.5,09Dec25,26100,80.35,,60.8,,110.6,,86.45,
2025-12-08 10:27:00,26092.45,26096.85,26090.0,26095.55,09Dec25,26100,82.6,,59.45,,113.45,,83.65,
2025-12-08 10:28:00,26096.55,26098.65,26094.65,26095.65,09Dec25,26100,82.4,222620.0,59.5,188611.0,113.9,57940.0,83.7,87286.0
2025-12-08 10:29:00,26096.05,26100.65,26095.85,26097.8,09Dec25,26100,82.15,,59.55,,113.5,,83.8,
2025-12-08 10:30:00,26098.0,26099.1,26087.8,26094.45,09Dec25,26100,80.65,,60.25,,111.65,,85.6,
2025-12-08 10:31:00,26095.5,26097.4,26092.55,26092.55,09Dec25,26100,78.5,224754.0,61.95,187644.0,109.0,58371.0,87.05,86778.0
2025-12-08 10:32:00,26093.25,26098.1,26091.75,26096.9,09Dec25,26100,81.85,,59.2,,112.65,,84.15,
2025-12-08 10:33:00,26096.8,26096.8,26084.35,26084.35,09Dec25,26100,71.3,,68.0,,103.55,,92.8,
2025-12-08 10:34:00,26084.85,26087.45,26081.7,26085.3,09Dec25,26100,74.3,222478.0,65.0,187188.0,103.75,57023.0,91.7,86944.0
2025-12-08 10:35:00,26085.8,26087.65,26081.7,26085.25,09Dec25,26100,74.65,,64.75,,104.2,,90.25,
2025-12-08 10:36:00,26084.35,26090.35,26083.55,26085.65,09Dec25,26100,74.95,,65.0,,104.7,,91.25,
2025-12-08 10:37:00,26084.4,26088.1,26083.35,26087.65,09Dec25,26100,76.6,226656.0,63.9,189915.0,107.0,58005.0,89.0,86433.0
